X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y,T,TE
1.024891885945109,0.6553689387047268,0.8300417387767525,0.7483810752889416,1.093571358075151,1.3333191781786442,0.06902872092351764,0.44611988655644885,0.8538523734429405,0.3690033622656925,0.1440883823324406,3.225653430196202,3.181702414987659,1.5132783242348518,1.812565181393373,1.1723432867614676,0.7405691563210635,0.0989618265988923,-0.2585563917881186,-0.30328790786599225,3.889698917517311,0.22772171722147894,1.0724021109400748,3.220354366450153,1.1401174625247241,1.2530563425940113,0.19295976790603908,0.7266526751794972,0.06286345881884747,2.642769217264716,0.17191046075095295,2.7011783834878225,-0.41154175157499706,-0.007090253856774753,-0.10923820267180262,-4.349268045247976,0,32.63417605132538
0.8095060553357168,1.364062862401723,1.9574069464647232,1.6219112708814727,0.9514537044820827,1.3811696633464638,0.8208467815553658,1.431981157695842,0.8328693420367576,1.277488663373436,1.675315566759696,0.0701925757907158,-0.025920873720331583,1.1838071490662472,0.5607976867731844,1.851708939060775,3.0876975737393786,3.8858948877944854,0.6541295711311017,0.19117666614242124,3.858579964126791,1.1669699193909748,1.3269741353307887,0.434562798922851,1.755802952363043,1.8161545203407716,4.21935411946482,0.7368192397676334,0.6590736605455628,-0.16668273081946428,1.539220938576797,2.5290422782523714,-0.6807336466425715,2.4228540398769116,-0.8545767880901916,77.4208158067648,1,81.55571906493793
1.5790680216391841,1.0982796987005101,1.6204670549749718,1.0354918833876405,1.4979856267041511,1.3043797415789404,1.4850585860633,2.081710308805249,1.8868474985636172,1.5152815620902313,1.9780591534953076,0.6537978308699641,3.4448718773069813,-0.7973489424272795,-1.2341386314599356,1.1875507779471364,3.5235311879931723,0.8647192975622631,-0.7959742373669063,-0.599787333852742,-1.5307752625280266,-0.2340288836502371,0.656397434263521,0.6401261667537947,-0.7856008538979149,-0.7244405932817306,1.6577648933486153,-1.1871806377861356,3.1610386062553752,0.4648368421019695,-0.8384249280145957,1.977923292039944,-1.4004761688986402,3.4524933519116514,0.2972991807860612,109.93078956807297,1,116.38056603283273
1.432174296026498,1.6696288871597593,1.7093497648950344,1.6776168059255678,1.3431028977964898,1.7013327074978757,1.7340725907608783,1.5655611205262916,1.838372053062468,1.2568370904498716,-0.2276989399465459,-1.2050320945894888,2.4238458569513646,2.3550896950342226,1.0288624813065863,-0.6442706015448365,-3.0915907841008874,0.05629917967191278,0.2873934302028798,-0.3965549111685063,0.39222677542805484,1.9390354813349246,-0.8877148886542585,1.2280393510804541,0.23525074922715328,0.21605807952901945,1.8617041016370166,2.865223199752128,1.0438971105782013,1.1984504279685277,5.457887632101917,0.5550742614510811,1.3348573206372247,-0.3422607631362655,3.947544687649404,120.81207303384015,1,129.75125223992578
0.981621708650825,1.1130800100733902,0.8108415409431969,0.7564738628214289,0.23157586641710348,0.3697273895776543,0.5697347236878694,1.2831021421191617,1.311561143872335,0.779264506256813,0.25846650568593676,1.3443308559370768,2.749634115376626,3.0461185080394104,3.028214568091249,3.3902220212045764,0.8018846030252074,2.5692700877148154,-0.03714298555019191,1.8669350999269565,0.16586269485837524,-1.3812117777718953,1.3370601580688102,0.4358052960478195,0.0961821779785813,-1.360609104398593,-0.2264785688069113,1.1577153096116233,0.19751606882243133,0.8032880808996079,0.6843261568691262,2.779187918680166,-0.965292965638191,1.0847490336192804,-0.029759867311164534,-5.128565940485045,0,36.99159370821594
1.496393651192004,1.1157286541075833,0.46201430932077403,1.3064564661792661,1.5747168045091127,0.6280144577983557,1.182262125715558,0.6140495631530972,0.7712329610047889,0.44276102547916574,-1.648299336826684,2.2610126701560596,2.452442506001478,0.5045456279261934,2.9152807447176947,1.8436590813257117,0.6137214911684157,1.2717906172487015,-0.5336956078799711,1.059389266550906,0.03022719000970464,3.072632294952965,-0.2748177444989386,2.4408099350819548,0.20168766938129346,0.1371147914596096,0.6175519114193583,2.5453340349041893,1.159348911061922,-0.8177576698016895,1.1787818047360454,1.002224280814041,-0.7756495015487663,2.631213738980621,-3.2328577148356885,41.54559013720313,1,49.932228592068256
-0.009702211837202768,0.5517601467051432,0.7039977122343146,0.6230025239726592,0.6772939586436368,0.6144988611482541,0.195035075638204,0.5314610888530705,0.046447775558935867,1.5775069928206358,1.4991158287874304,1.4988604501038107,-0.3826325564893527,2.1457644884154865,3.0175966251092814,-0.789969159258177,1.7798421307791745,0.1103011162391967,-0.9383754627460466,1.1715540644998417,0.8731143825410437,2.587258926145253,2.395786851642524,1.6105019724837009,-0.10116128769704846,0.8408726828381925,4.219840259382815,1.268083240622289,3.698867530763895,-0.9355217781302629,1.1834837883291254,3.2279342625572767,1.3683545273914923,-0.21197748960961094,-0.49391330194488203,-0.32464866312474694,0,18.240300610744
0.3255986709984354,0.7093088498164656,0.5771045276088798,0.34266319905895504,0.6997619228681289,0.6668171129612508,0.4633138455314677,0.840977808395498,0.6370860798730289,0.21440091767914915,3.0468110000611768,2.203859852808829,1.3857263302604788,1.6273038166441387,2.1524455218223606,0.6631774996149283,-0.37918836539535183,0.3987943552079609,-1.555923665505357,2.0982714464941434,2.515826552077871,2.247208412583583,-0.3658389331182148,-0.60807158262639,0.3676015977426119,2.106418828864693,-2.605485789605627,0.422676086895427,2.294110565236643,-0.6063891531579553,2.3538030197171396,0.6488196616861126,3.2374363579564425,2.6322761125029106,0.39884694223999917,-1.6256868051100744,0,18.790379692838712
1.010677319084916,0.3523125168477179,1.1189532177592743,0.8241132936638975,1.3476262598308357,0.9978275397978609,0.7630326417954547,0.8358353716493739,1.1164352847960444,1.5953444490385225,0.4894991070615149,1.7963047862968429,2.157715373288313,3.4819387292788266,5.059237563315614,1.5305994609187177,0.9327780230871101,1.1555019688056718,-0.15101064244386508,3.1908461373544394,-1.4224589660268174,-0.5812361370680406,1.1145072347122922,-0.27304722485915645,1.0579716972023032,0.316046028277557,-0.25093421730196597,0.39605709044945525,0.3567215770044406,0.46208195996564383,1.2300173451411558,0.8295175251341581,-0.26562493426590605,2.037476338826022,0.36208632022195475,-3.8030834620495955,0,54.0613303892203
0.653713211665273,1.290346714591082,1.6189766718635452,1.3680346118102893,1.1454020767121194,1.4237674613510767,1.2419089260758536,1.0673962403695587,1.3341668662797852,0.9437632996412868,-1.92779395250166,1.7071213582115465,1.874088916807619,-0.9393833004306305,0.416289225645184,1.72772952630792,1.794376560007028,3.0235169677483413,0.1686614449751832,1.0599529857553154,0.028670796236522023,2.1516437399116293,1.1955862554474679,2.6282127248690905,3.578715731862892,-0.5001668517943232,0.008107170513511286,-2.057860297504849,2.4493105363574115,-0.3833046239614375,1.3820546414209454,0.8239513409823366,3.3317243595581103,-0.8035194237868954,1.3921251939940777,-4.461081721292196,0,77.82677578156839
1.9539069913064115,0.6435819097926556,0.9727772973575876,1.101184204877311,0.8015671348188504,1.1196091379264281,0.7247587462078089,1.4842480351222214,1.264793259173786,0.4430534800622863,-1.982684505966704,0.92283896225159,1.6382137616223675,1.4273226319675847,-0.7864242668495489,1.7122941868974437,-0.7508798662170073,-0.9486624430941906,1.393781153734182,0.684089644782656,1.1953238602123384,2.0303678688872857,-0.930494378118824,0.3402660376430988,1.1535801589136299,3.952260189010812,0.4556588198134961,0.42322102150813323,-1.7159443056872639,0.42986761830382103,0.44349153784553397,1.0153368833132792,1.7712501948963806,-0.38167186668924513,0.8310117848893357,-9.403540360586392,0,58.93686684051934
0.7908764978625376,0.9016765065967564,1.0851732947760269,0.6127386197595263,1.0849747704415493,0.7989090348827677,1.3616303727040888,1.091281362614242,0.4962006104332318,0.5179102332016783,-0.7252475665503577,3.8839091781429955,2.9423793028387655,0.6836740137281909,2.127474628329595,-0.029160847101820764,1.6409771807617324,3.221455033119641,0.5788451789177188,0.07919754602983464,1.20233872411891,0.7132431313479279,-0.8132996407484905,-1.0663024348558978,-1.2891595634757458,0.5057691618783331,2.378805201965652,2.0417035652224884,0.6833346373945159,3.058439830745789,2.526329036047548,1.1713110967886502,-0.6922278893796627,1.8853271844157222,2.2495188341788293,-2.0170019287555627,0,42.14945660017474
0.6486907023918769,0.7096073265095434,1.6352311143204754,0.7950985262929819,0.9212382474315911,1.1830030294505813,1.6888892846179553,0.4124538210930425,1.0136225056315125,1.8436741009772017,1.9249095930447324,2.8354172891747127,1.609358664023612,2.9045783972280894,-0.25451207227713946,1.1715451601717433,0.3723150997624788,0.4917242408595549,0.8744202562658363,1.3685636201562592,0.611691822096842,-2.9893355224718734,0.6668280819183727,1.321074325341253,-0.3235850257734971,0.30537951037746236,1.393573927785904,1.6286574049461686,2.311086020000102,2.3969208583549717,3.4946365339784804,-0.6843995673671825,0.40169316873853256,1.4634547806400835,1.990623397054284,-2.105466104482699,0,62.54329775523363
1.215146388545592,1.7426843348288714,0.4673507019041583,0.9041962745516889,0.7542666188876677,1.5936546777824239,1.1194574499197014,0.3278538923214869,1.1757769342511917,0.3997195037329725,2.514042679859939,-1.4977574771106426,-0.10471664054364838,1.5178475621576801,0.2920635169202749,1.128026844365081,-0.04456748633881169,0.6421216624951342,1.7250000403308057,0.8570340669899655,3.718450025113678,1.5373640775754036,-0.19220950043114637,1.714176941848926,1.3231342562131965,1.9039796123418975,1.5899603329901446,2.039326053615107,1.4466349678564954,1.9717046244018148,2.609499246425874,1.6519868998818854,-0.4267390639013051,2.424672747771874,2.3130090144831876,-9.481757198377208,0,51.5171609431838
0.4759980761742827,1.053565074786038,1.9737725764747687,1.0245774045161173,1.4687710712576905,0.8527877472897474,2.0306493767808176,0.9374627167075857,1.6977123275733899,1.6131160372168951,0.5073471011281706,4.2051668818791725,3.431931937781349,0.010056857347449655,1.7149535915564322,-1.1249029239823183,2.0658139582460016,1.21881330659539,0.7909264563325243,1.2515881869628371,1.589594041158911,1.0580601675002352,-0.5731836407346953,-2.277734444908057,1.6614641499517933,-0.975221237596114,-0.9135027850440218,1.7424670096802402,0.9919490290161288,0.5164445783051335,0.02211950236692739,1.7558541777642187,1.4435523661223921,2.9209777119900924,-0.14473187630874595,-0.7057528860874701,0,88.93724647759288
0.3373334844516075,0.6785908903519391,1.0022929576652513,0.4445874277751031,0.1652813149872735,0.4788398510019122,0.8783775042601608,0.6429860327090466,0.7603351449963172,0.6198184512793011,-0.11274028094713162,3.0961625059842,1.7289976594591208,0.6511176953448398,-0.7267198238170685,0.852562459044522,0.5750862037164407,1.1377856928504575,0.8125422418965251,-1.1809611308404149,0.5998214034342373,0.11012478732370856,3.3220270365887052,1.2916115543482936,-0.9175213914552183,0.8441149208611571,1.3314702921739703,1.8125475147243597,3.7737073385925473,2.1683801750575866,3.1991075589564746,-0.17813526707592686,2.0841253524760086,0.9952181455503356,0.5431962810628681,-1.955858572838362,0,21.504561112843845
1.491331885969774,1.1937944544495416,1.8826754216479105,1.1789987108943498,1.8710540222498275,1.8026466507547614,1.5045129632928431,1.4618629179149436,2.148937856124863,1.7653471697145127,-0.9627244445712111,2.1333093048084697,0.47356458965818005,2.3083903777603325,1.396067623551027,0.92314340521687,0.42246320956598304,1.412255101210493,-0.29289095243112717,0.10245905487363194,0.5633079829235054,-0.7457991707941349,0.8161721367913752,-0.6871284120882342,-0.0868491229834738,1.4758212677259024,2.572601107104811,-0.01717400952621917,3.525404949236429,3.5586961165800535,-0.1665437073017868,-0.0691767500067253,-1.6699102552715628,-0.41366906791789493,0.6148022875424566,-6.949996622200744,0,135.48052445738068
1.0772392899585201,1.6980304382972862,1.771433902632511,1.586723376998982,1.661582725332007,2.2850154657285495,0.8657439352421964,1.5182717579396399,1.7010577583581608,0.958506871222502,-1.6032181559679808,1.898158734957719,2.0108416382873107,-0.08064711378851164,3.10558160904459,2.467509568828392,1.284894150814691,2.245333834054426,-0.3313787229453997,0.7212886040116124,-0.2702278442109589,-0.590692753863534,1.0189651008053766,-0.7229736220304899,0.1375031834457252,0.3737596863541074,2.9559288724765596,-0.6519100884458737,2.6049149859998724,-1.247120613404047,2.8848379636824073,1.7025328909473931,0.36279818483392456,1.8497640370021011,-0.33423186791568726,-5.3710715604602965,0,118.28997458074743
0.6350416613921543,0.20515449700732502,0.9034389939504633,0.6344994305335283,0.6930380620997842,1.179466869732198,0.7163370635171378,0.9852102923316632,1.3086137626342165,0.6084600674818285,-0.38643269474670094,1.835074743384569,0.6526817284896604,1.916064170342657,1.1078131623709235,0.3920155265780494,0.8451443143702722,1.246014693404557,1.030389133747702,3.4624391595387274,-1.9388107607315535,2.1143955892360227,-0.14265018365319415,-0.41067965201118106,-0.6320397907871187,0.2570773554167758,0.7311799153675357,-0.5879870240099887,0.6943673186734068,-3.196439929268262,0.5826916876527607,0.41727159786361556,3.100599339415372,-0.11590067914383839,1.2859085912059243,-3.274078742462362,0,35.58058358092407
-0.4602938134990653,0.33786262246331344,0.6446644271815787,1.1866519452193651,0.16363774195873992,0.1452464975200608,-0.041710958384675534,0.44890471317691416,1.0508551100446963,0.6212259794517638,-0.9459689258017876,0.13597142429482878,1.001511379262639,0.5252570402963983,1.6297125082509478,1.768349442809338,1.9629766974120524,3.3854394888366888,-0.38802975244280424,1.7401861893334465,1.1738035589746072,-0.8431581516952371,2.2601157210012697,2.222804718577188,-0.4591134873576528,0.21991320358850897,-1.452564521940762,2.1504926941954032,-0.05412701763383976,0.5824132511101832,2.9135140531400916,-0.5092807778941493,1.7811950035742683,0.7338683016797136,1.1903332872089347,14.702752916345988,1,10.997664618851854
0.29334729548148786,0.8320867387701537,0.7295519067378511,1.0044284682091162,-0.33832181064043,0.7529610774374954,0.42319609105036315,1.2931288815785857,0.4883226051378574,0.6683242697399384,2.709470210129026,1.3570462775893586,0.6153073040777958,3.309953672252952,1.2365084992155404,2.088735483751919,2.470273425921162,-1.6541212737225295,0.3164177412773368,0.3493514338222058,2.7359177884027623,1.7969169745916163,0.6995367829392374,2.0269313534124276,2.8078129499852116,0.6555473403919085,2.6559330235302903,2.970730482834064,5.319543868145097,2.5467081687915796,-1.7214428312444117,0.5287648527668369,1.3391540936377795,1.7727050969618439,5.604316612156442,-1.8083407913912684,0,21.80718800400497
1.509728211018341,0.7292103286564835,0.880561795412,1.200451101845378,1.2992558984188252,1.1273853371522973,1.5503787579142063,0.9130821168872036,1.379210574259086,1.05952423603105,1.3822869243877025,-0.3802931685370363,0.45403856365943673,3.2473164196215567,1.3692871791782053,0.5930144438435972,-0.42934614498480217,2.18112637954577,1.4901466475143281,-0.3091722040919618,1.2673038113681079,-0.6556686413779984,1.2476334847729158,0.8138551273079453,-0.7427832616347121,1.2476987580944652,0.04191014837828977,1.350390832498394,3.0878426998857,-0.4065420871773431,2.571762945157115,0.4246825084852629,3.5376325853854778,2.6061131843596312,3.3367268340151854,-6.996674005740681,0,72.05692116841135
1.003110508150695,0.6222149059775932,1.0322272426103665,0.35958049828743555,1.1001833123611562,1.2721982108785377,1.047709578394597,1.4578345703918476,0.8125287368066483,0.6376288948120457,0.37355553421942667,2.332557488524219,0.8761236946761682,2.6452548048049627,3.174375595921149,1.4855383134842306,0.9993586522058423,0.9677461034381567,1.0592115434549445,2.2787080431383693,2.3152126836360147,2.3383893829080895,1.3278087909865197,1.602677899382533,2.2865086414632394,2.2132703502770448,0.5236752087005817,0.2509063337751245,1.6555619610274848,1.0979905654535953,0.1692852034737251,-0.32381731070960074,0.7233074915118136,1.0189162692851361,0.15384122703424685,-4.433628779504353,0,47.804883086729184
